/store/KCacheSim/apps/redis/redis /store/KCacheSim
/store/KCacheSim
+ OUTPUT_PREFIX='/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ CACHE_PARAMS='--I1=32768,8,64  --D1=32768,8,64 --L2=4294967296,4,4096'
+ COMMAND='./src/redis-server ./redis.conf --port 30040'
++ dirname '/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ mkdir -p /store/KCacheSim/scripts/../logs//redis
+ /store/KCacheSim/scripts/../valgrind/build/bin/valgrind --tool=cachegrind --I1=32768,8,64 --D1=32768,8,64 --L2=4294967296,4,4096 '--cachegrind-out-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.detail' '--log-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.out' -v --trace-children=yes ./src/redis-server ./redis.conf --port 30040
Waiting for Redis to start
Writing results to stdout
[RUN #1] Preparing benchmark client...
[RUN #1] Launching threads now...
[RUN #1 0%,   0 secs] 10 threads:        7740 ops,    8535 (avg:    8535) ops/sec, 1.58MB/sec (avg: 1.58MB/sec), 688.27 (avg: 688.27) msec latenc[R[RUN #1 0%,   1 secs] 10 threads:       24940 ops,   17197 (avg:   13078) ops/sec, 3.18MB/sec (avg: 2.42MB/sec), 1752.59 (avg: 1422.29) msec latenc[R[RUN #1 0%,   2 secs] 10 threads:       42320 ops,   17377 (avg:   14557) ops/sec, 3.22MB/sec (avg: 2.69MB/sec), 2895.45 (avg: 2027.29) msec latenc[R[RUN #1 0%,   3 secs] 10 threads:       42320 ops,       0 (avg:   10831) ops/sec, 0.00KB/sec (avg: 2.00MB/sec),  -nan (avg: 2027.29) msec latenc[R[RUN #1 0%,   4 secs] 10 threads:       59740 ops,   17417 (avg:   12173) ops/sec, 3.23MB/sec (avg: 2.25MB/sec), 3991.64 (avg: 2600.09) msec latenc[R[RUN #1 0%,   5 secs] 10 threads:       76940 ops,   17197 (avg:   13024) ops/sec, 3.19MB/sec (avg: 2.41MB/sec), 5163.63 (avg: 3173.17) msec latenc[R[RUN #1 0%,   6 secs] 10 threads:       93964 ops,   17021 (avg:   13603) ops/sec, 3.16MB/sec (avg: 2.52MB/sec), 6248.62 (avg: 3730.37) msec late[RUN[RUN #1 0%,   7 secs] 10 threads:      110974 ops,   17007 (avg:   14033) ops/sec, 3.16MB/sec (avg: 2.60MB/sec), 7321.57 (avg: 4280.82) msec late[RUN[RUN #1 0%,   8 secs] 10 threads:      128349 ops,   17372 (avg:   14408) ops/sec, 3.23MB/sec (avg: 2.67MB/sec), 8423.80 (avg: 4841.67) msec la[RUN #[RUN #1 0%,   9 secs] 10 threads:      145715 ops,   17363 (avg:   14706) ops/sec, 3.22MB/sec (avg: 2.73MB/sec), 9645.83 (avg: 5414.22) msec la[RUN #[RUN #1 0%,  10 secs] 10 threads:      163050 ops,   17332 (avg:   14947) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 10788.16 (avg: 5985.56) msec la[RUN #[RUN #1 0%,  11 secs] 10 threads:      180283 ops,   17230 (avg:   15139) ops/sec, 3.21MB/sec (avg: 2.81MB/sec), 11870.81 (avg: 6548.12) msec la[RUN #[RUN #1 0%,  12 secs] 10 threads:      180283 ops,       0 (avg:   13966) ops/sec, 0.00KB/sec (avg: 2.59MB/sec),  -nan (avg: 6548.12) msec laten[RU[RUN #1 0%,  13 secs] 10 threads:      197496 ops,   17210 (avg:   14199) ops/sec, 3.20MB/sec (avg: 2.64MB/sec), 12832.18 (avg: 7095.82) msec laten[RU[RUN #1 0%,  14 secs] 10 threads:      214916 ops,   17417 (avg:   14415) ops/sec, 3.24MB/sec (avg: 2.68MB/sec), 13155.97 (avg: 7587.02) msec laten[RU[RUN #1 0%,  15 secs] 10 threads:      232179 ops,   17260 (avg:   14594) ops/sec, 3.23MB/sec (avg: 2.71MB/sec), 12924.30 (avg: 7983.86) msec laten[RU[RUN #1 0%,  16 secs] 10 threads:      249541 ops,   17359 (avg:   14758) ops/sec, 3.24MB/sec (avg: 2.74MB/sec), 12889.62 (avg: 8325.18) msec laten[RU[RUN #1 0%,  17 secs] 10 threads:      266884 ops,   17340 (avg:   14902) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 12890.52 (avg: 8621.85) msec la[RUN #[RUN #1 0%,  18 secs] 10 threads:      280348 ops,   13462 (avg:   14826) ops/sec, 2.51MB/sec (avg: 2.76MB/sec), 12860.30 (avg: 8825.41) msec la[RUN #[RUN #1 0%,  19 secs] 10 threads:      292928 ops,   12578 (avg:   14713) ops/sec, 2.35MB/sec (avg: 2.74MB/sec), 13066.63 (avg: 9007.55) msec lat[RUN [RUN #1 0%,  20 secs] 10 threads:      310144 ops,   17213 (avg:   14832) ops/sec, 3.23MB/sec (avg: 2.76MB/sec), 13176.38 (avg: 9238.96) msec late[RUN[RUN #1 0%,  21 secs] 10 threads:      327527 ops,   17380 (avg:   14949) ops/sec, 3.26MB/sec (avg: 2.78MB/sec), 13147.34 (avg: 9446.39) msec laten[RU[RUN #1 0%,  22 secs] 10 threads:      344912 ops,   17382 (avg:   15055) ops/sec, 3.25MB/sec (avg: 2.80MB/sec), 13025.83 (avg: 9626.81) msec latenc[R[RUN #1 0%,  23 secs] 10 threads:      362229 ops,   17314 (avg:   15149) ops/sec, 3.25MB/sec (avg: 2.82MB/sec), 12950.89 (avg: 9785.73) msec latency[[RUN #1 0%,  24 secs] 10 threads:      377503 ops,   15272 (avg:   15154) ops/sec, 2.86MB/sec (avg: 2.82MB/sec), 12834.74 (avg: 9909.09) msec latency
[RUN #1 0%,  25 secs] 10 threads:      392318 ops,   14813 (avg:   15141) ops/sec, 2.77MB/sec (avg: 2.82MB/sec), 12820.21 (avg: 10019.02) msec latency
[RUN #1 45%, 2845 secs] 10 threads:    36126763 ops,     508 (avg:   12694) ops/sec, 156.76KB/sec (avg: 3.33MB/sec), 10388.57 (avg: 15456.00) msec latency
[RUN #1 45%, 2848 secs] 10 threads:    36141309 ops,    5827 (avg:   12688) ops/sec, 1.78MB/sec (avg: 3.33MB/sec), 11107.91 (avg: 15454.25) msec latency
[RUN #1 45%, 2849 secs] 10 threads:    36167303 ops,   19064 (avg:   12691) ops/sec, 5.85MB/sec (avg: 3.33MB/sec), 12367.82 (avg: 15452.03) msec latency
[RUN #1 45%, 2850 secs] 10 threads:    36202022 ops,   34685 (avg:   12699) ops/sec, 10.55MB/sec (avg: 3.34MB/sec), 149916.08 (avg: 15580.99) msec latency
[RUN #1 45%, 2851 secs] 10 threads:    36214888 ops,   12873 (avg:   12699) ops/sec, 3.94MB/sec (avg: 3.34MB/sec), 12889.53 (avg: 15580.03) msec latency
[RUN #1 45%, 2852 secs] 10 threads:    36230327 ops,   15432 (avg:   12700) ops/sec, 4.72MB/sec (avg: 3.34MB/sec), 13170.75 (avg: 15579.01) msec latency
[RUN #1 45%, 2853 secs] 10 threads:    36243150 ops,   12820 (avg:   12700) ops/sec, 3.92MB/sec (avg: 3.34MB/sec), 13658.51 (avg: 15578.33) msec latency
[RUN #1 45%, 2854 secs] 10 threads:    36263104 ops,   19960 (avg:   12702) ops/sec, 6.11MB/sec (avg: 3.34MB/sec), 10987.77 (avg: 15575.80) msec latency
[RUN #1 45%, 2855 secs] 10 threads:    36277683 ops,   14568 (avg:   12703) ops/sec, 4.45MB/sec (avg: 3.34MB/sec), 13500.43 (avg: 15574.97) msec latency
[RUN #1 45%, 2856 secs] 10 threads:    36294248 ops,   16566 (avg:   12704) ops/sec, 5.07MB/sec (avg: 3.34MB/sec), 13233.72 (avg: 15573.90) msec latency
[RUN #1 45%, 2857 secs] 10 threads:    36294248 ops,       0 (avg:   12700) ops/sec, 0.00KB/sec (avg: 3.34MB/sec),  -nan (avg: 15573.90) msec latency
[RUN #1 45%, 2858 secs] 10 threads:    36309768 ops,   15505 (avg:   12701) ops/sec, 4.74MB/sec (avg: 3.34MB/sec), 13336.83 (avg: 15572.94) msec latency
[RUN #1 45%, 2860 secs] 10 threads:    36340804 ops,   15453 (avg:   12703) ops/sec, 4.72MB/sec (avg: 3.34MB/sec), 12848.05 (avg: 15570.62) msec latency
[RUN #1 45%, 2861 secs] 10 threads:    36356414 ops,   15599 (avg:   12704) ops/sec, 4.78MB/sec (avg: 3.34MB/sec), 11974.34 (avg: 15569.07) msec latency
[RUN #1 45%, 2862 secs] 10 threads:    36371801 ops,   15391 (avg:   12705) ops/sec, 4.71MB/sec (avg: 3.34MB/sec), 12339.82 (avg: 15567.71) msec latency
[RUN #1 45%, 2863 secs] 10 threads:    36386217 ops,   14405 (avg:   12705) ops/sec, 4.41MB/sec (avg: 3.34MB/sec), 12545.68 (avg: 15566.51) msec latency
[RUN #1 46%, 2864 secs] 10 threads:    36402707 ops,   16491 (avg:   12707) ops/sec, 5.05MB/sec (avg: 3.34MB/sec), 12325.92 (avg: 15565.04) msec latency
[RUN #1 46%, 2865 secs] 10 threads:    36418134 ops,   12414 (avg:   12707) ops/sec, 3.80MB/sec (avg: 3.34MB/sec), 12314.78 (avg: 15563.66) msec latency
[RUN #1 46%, 2866 secs] 10 threads:    36433698 ops,   15564 (avg:   12708) ops/sec, 4.76MB/sec (avg: 3.34MB/sec), 13219.17 (avg: 15562.66) msec latency
[RUN #1 46%, 2867 secs] 10 threads:    36449313 ops,   15619 (avg:   12709) ops/sec, 4.77MB/sec (avg: 3.34MB/sec), 12589.98 (avg: 15561.39) msec latency
[RUN #1 46%, 2868 secs] 10 threads:    36464788 ops,   15460 (avg:   12710) ops/sec, 4.74MB/sec (avg: 3.34MB/sec), 12694.77 (avg: 15560.17) msec latency
[RUN #1 46%, 2869 secs] 10 threads:    36480151 ops,   15363 (avg:   12710) ops/sec, 4.70MB/sec (avg: 3.34MB/sec), 12690.86 (avg: 15558.96) msec latency
[RUN #1 46%, 2870 secs] 10 threads:    36495695 ops,   15533 (avg:   12711) ops/sec, 4.76MB/sec (avg: 3.34MB/sec), 12662.96 (avg: 15557.73) msec latency
[RUN #1 46%, 2871 secs] 10 threads:    36495695 ops,       0 (avg:   12707) ops/sec, 0.00KB/sec (avg: 3.34MB/sec),  -nan [RUN #1 44%, 2871 secs] 10 th[RUN #1 46%, 2872 secs] 10 threads:    36495695 ops,       0 (avg:   12703) ops/sec, 0.00KB/sec (avg: 3.34MB/sec),  -nan (avg[RUN #1 44%, 2873 secs] 1[RUN #1 46%, 2873 secs] 10 threads:    36511210 ops,   15508 (avg:   12704) ops/sec, 4.74MB/sec (avg: 3.34MB/sec), 13942.22 ([RUN #1 44%, 2874 secs] 10 t[RUN #1 46%, 2874 secs] 10 threads:    36527296 ops,   16091 (avg:   12705) ops/sec, 4.93MB/sec (avg: 3.34MB/sec), 22495.9[RUN #1 44%, 2875 secs] 10 thre[RUN #1 46%, 2875 secs] 10 threads:    36542785 ops,   15482 (avg:   12706) ops/sec, 4.76MB/sec (avg: 3.34MB/sec), 1402[RUN #1 44%, 2876 secs] 10 threads[RUN #1 46%, 2876 secs] 10 threads:    36558323 ops,   15531 (avg:   12707) ops/sec, 4.75MB/sec (avg: 3.34MB/sec), 1[RUN #1 44%, 2877 secs] 10 threads:  [RUN #1 46%, 2877 secs] 10 threads:    36558323 ops,       0 (avg:   12702) ops/sec, 0.00KB/sec (avg: 3.34MB/sec)[RUN #1 44%, 2878 secs] 10 threads:  [RUN #1 46%, 2878 secs] 10 threads:    36573880 ops,   15546 (avg:   12703) ops/sec, 4.76MB/sec (avg: 3.34MB/sec)[RUN #1 44%, 2879 secs] 10 threads:    3[RUN #1 46%, 2879 secs] 10 threads:    36589446 ops,   15559 (avg:   12704) ops/sec, 4.76MB/sec (avg: 3.34MB/s[RUN #1 44%, 2880 secs] 10 threads:    3510[RUN #1 46%, 2881 secs] 10 threads:    36604724 ops,   14919 (avg:   12705) ops/sec, 4.56MB/sec (avg: 3.34M[RUN #1 44%, 2881 secs] 10 threads:    3510073[RUN #1 46%, 2882 secs] 10 threads:    36620247 ops,   15527 (avg:   12706) ops/sec, 4.78MB/sec (avg: 3.[RUN #1 44%, 2882 secs] 10 threads:    35100738 o[RUN #1 46%, 2883 secs] 10 threads:    36635755 ops,   15505 (avg:   12707) ops/sec, 4.74MB/sec (avg:[RUN #1 44%, 2883 secs] 10 threads:    35100872 ops,[RUN #1 46%, 2884 secs] 10 threads:    36651301 ops,   15539 (avg:   12708) ops/sec, 4.75MB/sec (avg: 3[RUN #1 44%, 2884 secs] 10 threads:    35100990 op[RUN #1 46%, 2885 secs] 10 threads:    36651427 ops,     126 (avg:   12704) ops/sec, 39.25KB/sec (avg: 3.[RUN #1 44%, 2885 secs] 10 threads:    35100990 op[RUN #1 46%, 2886 secs] 10 threads:    36666969 ops,   15535 (avg:   12705) ops/sec, 4.75MB/sec (avg[RUN #1 44%, 2886 secs] 10 threads:    35100990 ops, [RUN #1 46%, 2887 secs] 10 threads:    36682423 ops,   15407 (avg:   12706) ops/sec, 4.71MB/sec ([RUN #1 44%, 2887 secs] 10 threads:    35100990 ops,    [RUN #1 46%, 2888 secs] 10 threads:    36697875 ops,   15441 (avg:   12706) ops/sec, 4.72MB/se[RUN #1 44%, 2888 secs] 10 threads:    35101490 ops,     49[RUN #1 46%, 2889 secs] 10 threads:    36713352 ops,   15466 (avg:   12707) ops/sec, 4.73MB/sec ([RUN #1 44%, 2889 secs] 10 threads:    35101608 ops,    [RUN #1 46%, 2890 secs] 10 threads:    36713352 ops,       0 (avg:   12703) ops/sec, 0.00KB/sec (av[RUN #1 44%, 2890 secs] 10 threads:    35101958 ops[RUN #1 46%, 2891 secs] 10 threads:    36728878 ops,   13459 (avg:   12703) ops/sec, 4.12MB/sec (avg: 3.3[RUN #1 44%, 2891 secs] 10 threads:    35102360 [RUN #1 46%, 2892 secs] 10 threads:    36763757 ops,   34872 (avg:   12711) ops/sec, 10.63MB/sec (avg: 3.35M[RUN #1 44%, 2892 secs] 10 threads:    35102360[RUN #1 46%, 2893 secs] 10 threads:    36779263 ops,   15503 (avg:   12712) ops/sec, 4.73MB/sec (avg: 3[RUN #1 44%, 2893 secs] 10 threads:    35102443 op[RUN #1 46%, 2894 secs] 10 threads:    36793545 ops,   14279 (avg:   12713) ops/sec, 4.36MB/sec (avg: 3.3[RUN #1 44%, 2894 secs] 10 threads:    35102443 [RUN #1 46%, 2895 secs] 10 threads:    36810379 ops,   16822 (avg:   12714) ops/sec, 5.17MB/sec (avg: [RUN #1 44%, 2895 secs] 10 threads:    35102443 ops[RUN #1 46%, 2896 secs] 10 threads:    36810379 ops,       0 (avg:   12709) ops/sec, 0.00KB/sec (av[RUN #1 44%, 2896 secs] 10 threads:    35102443 ops[RUN #1 46%, 2897 secs] 10 threads:    36825956 ops,   15570 (avg:   12710) ops/sec, 4.77MB/sec (av[RUN #1 44%, 2897 secs] 10 threads:    35102443 ops,  [RUN #1 46%, 2898 secs] 10 threads:    36841410 ops,   15447 (avg:   12711) ops/sec, 4.73MB/sec [RUN #1 44%, 2898 secs] 10 threads:    35102443 ops,     [RUN #1 46%, 2899 secs] 10 threads:    36856913 ops,   15500 (avg:   12712) ops/sec, 4.76MB/s[RUN #1 44%, 2899 secs] 10 threads:    35102443 ops,       0[RUN #1 46%, 2900 secs] 10 threads:    36861585 ops,    4673 (avg:   12709) ops/sec, 1.43M[RUN #1 44%, 2900 secs] 10 threads:    35102539 ops,      95 (a[RUN #1 46%, 2901 secs] 10 threads:    36883574 ops,   14416 (avg:   12710) ops/sec, 4.43MB/[RUN #1 44%, 2901 secs] 10 threads:    35102539 ops,       0 [RUN #1 46%, 2902 secs] 10 threads:    36888037 ops,    4459 (avg:   12707) ops/sec, 1.38[RUN #1 44%, 2902 secs] 10 threads:    35102539 ops,       0 (av[RUN #1 46%, 2903 secs] 10 threads:    36893790 ops,    5753 (avg:   12705) ops/sec, 1.76MB/sec (avg: 3.35MB/sec), 15189.33 (avg: 15690.51) msec latency
[RUN #1 46%, 2904 secs] 10 threads:    36913572 ops,   19778 (avg:   12707) ops/sec[RUN #1 44%, 2904 secs] 10 threads:    35102539 ops,       0 (avg:   1[RUN #1 46%, 2905 secs] 10 threads:    36916731 ops,    3156 (avg:   12704) ops/[RUN #1 44%, 2905 secs] 10 threads:    35102539 ops,       0 (avg:   12079)[RUN #1 46%, 2906 secs] 10 threads:    36926949 ops,   10221 (avg:   12703)[RUN #1 44%, 2906 secs] 10 threads:    35102539 ops,       0 (avg:   12075) op[RUN #1 46%, 2907 secs] 10 threads:    36950173 ops,   23225 (avg:   127[RUN #1 44%, 2907 secs] 10 threads:    35102655 ops,     116 (avg:   12071) ops/s[RUN #1 46%, 2908 secs] 10 threads:    36985369 ops,   35180 (avg:   12715[RUN #1 44%, 2908 secs] 10 threads:    35102655 ops,       0 (avg:   12067) ops/[RUN #1 46%, 2909 secs] 10 threads:    37002675 ops,   17307 (avg:   1[RUN #1 44%, 2909 secs] 10 threads:    35102655 ops,       0 (avg:   12063) ops/sec[RUN #1 46%, 2910 secs] 10 threads:    37002675 ops,       0 (avg: [RUN #1 44%, 2910 secs] 10 threads:    35102695 ops,      39 (avg:   12059) ops/sec[RUN #1 46%, 2911 secs] 10 threads:    37019937 ops,   17258 (avg:   127[RUN #1 44%, 2911 secs] 10 threads:    35102695 ops,       0 (avg:   12055) ops/s[RUN #1 46%, 2912 secs] 10 threads:    37037267 ops,   17322 (avg:   12715) ops/sec, 5.31MB/sec (avg: 3.35MB/sec), 14571.88 (avg: 15689.24) msec latency
[RUN #1 46%, 2913 secs] 10 threads:    37037267 ops,       0 (avg:   12711) ops/sec, 0.00KB/sec (avg: 3.35MB/sec),  -nan (avg: 15689.24) msec latency
[RUN #1 46%, 2914 secs] 10 threads:    37054387 ops,   17129 (avg:   12712) ops/sec, 5.25MB/sec (avg: 3.35MB/sec), 14846.92 (avg: 15688.85) msec latency
[RUN #1 46%, 2915 secs] 10 threads:    37061622 ops,    7229 (avg:   12710) ops/sec, 2.21MB/sec (avg: 3.35MB/sec), 15941.97 (avg: 15688.90) msec latency
[RUN #1 46%, 2916 secs] 10 threads:    37075759 ops,   14141 (avg:   12711) ops/sec, 4.35MB/sec (avg: 3.35MB/sec), 15201.65 (avg: 15688.71) msec latency
[RUN #1 46%, 2917 secs] 10 threads:    37088551 ops,   12792 (avg:   12711) ops/sec, 3.91MB/sec (avg: 3.35MB/sec), 15259.07 (avg: 15688.57) msec latency
[RUN #1 46%, 2918 secs] 10 threads:    37105781 ops,   17217 (avg:   12712) ops/sec, 5.29MB/sec (avg: 3.35MB/sec), 15360.73 (avg: 15688.41) msec latency
[RUN #1 46%, 2919 secs] 10 threads:    37122849 ops,   17069 (avg:   12714) ops/sec, 5.24MB/sec (avg: 3.35MB/sec), 14476.54 (avg: 15687.86) msec latency
[RUN #1 46%, 2920 secs] 10 threads:    37122849 ops,       0 (avg:   12709) ops/sec, 0.00KB/sec (avg: 3.35MB/sec),  -nan (avg: 15687.86) msec latency
[RUN #1 46%, 2921 secs] 10 threads:    37131841 ops,    8987 (avg:   12708) ops/sec, 2.77MB/sec (avg: 3.35MB/sec), 15559.51 (avg: 15687.83) msec latency
[RUN #1 46%, 2922 secs] 10 threads:    37157291 ops,   25445 (avg:   12712) ops/sec, 7.81MB/sec (avg: 3.35MB/sec), 15769.33 (avg: 15687.88) msec latency
[RUN #1 46%, 2923 secs] 10 threads:    37174585 ops,   17286 (avg:   12714) ops/sec, 5.30MB/sec (avg: 3.35MB/sec), 15922.71 (avg: 15687.99) msec latency
[RUN #1 46%, 2924 secs] 10 threads:    37181457 ops,    6874 (avg:   12712) ops/sec, 2.10MB/sec (avg: 3.35MB/sec), 16445.24 (avg: 15688.13) msec latency
[RUN #1 46%, 2925 secs] 10 threads:    37185529 ops,    4071 (avg:   12709) ops/sec, 1.25MB/sec (avg: 3.35MB/sec), 16552.42 (avg: 15688.23) msec latency
[RUN #1 46%, 2926 secs] 10 threads:    37186388 ops, [RUN #1 44%, 2926 secs] 10 threads:    35103839 ops,       0 (avg:   11993) ops/sec, 0.00KB/sec (avg: [RUN #1 47%, 2927 secs] 10 threads:    37226210 [RUN #1 44%, 2927 secs] 10 threads:    35103933 ops,      93 (avg:   11989) ops/sec, 29.32KB/sec (avg: 3.1[RUN #1 47%, 2928 secs] 10 threads:    37243440 o[RUN #1 44%, 2928 secs] 10 threads:    35103933 ops,       0 (avg:   11985) ops/sec, 0.00KB/sec (avg: 3.[RUN #1 47%, 2929 secs] 10 threads:    3724344[RUN #1 44%, 2929 secs] 10 threads:    35104911 ops,     978 (avg:   11981) ops/sec, 295.86KB/sec (avg: [RUN #1 47%, 2930 secs] 10 threads:    37260728 ops,[RUN #1 44%, 2930 secs] 10 threads:    35104911 ops,       0 (avg:   11977) ops/sec, 0.00KB/sec (avg:[RUN #1 47%, 2931 secs] 10 threads:    37264812 o[RUN #1 44%, 2931 secs] 10 threads:    35104911 ops,       0 (avg:   11973) ops/sec, 0.00KB/sec (avg: 3.[RUN #1 47%, 2932 secs] 10 threads:    3729518[RUN #1 44%, 2932 secs] 10 threads:    35104911 ops,       0 (avg:   11969) ops/sec, 0.00KB/sec (avg: 3.13M[RUN #1 47%, 2933 secs] 10 threads:    3729[RUN #1 44%, 2933 secs] 10 threads:    35104911 ops,       0 (avg:   11964) ops/sec, 0.00KB/sec (avg: 3.13M[RUN #1 47%, 2934 secs] 10 threads:    3731[RUN #1 44%, 2934 secs] 10 threads:    35104911 ops,       0 (avg:   11960) ops/sec, 0.00KB/sec (avg: 3.13MB/s[RUN #1 47%, 2935 secs] 10 threads:    3[RUN #1 44%, 2935 secs] 10 threads:    35104911 ops,       0 (avg:   11956) ops/sec, 0.00KB/sec (avg: 3.12MB/sec)[RUN #1 47%, 2936 secs] 10 threads:  [RUN #1 44%, 2936 secs] 10 threads:    35105061 ops,     149 (avg:   11952) ops/sec, 47.62KB/sec (avg: 3.12MB/sec[RUN #1 47%, 2937 secs] 10 threads:    373[RUN #1 44%, 2937 secs] 10 threads:    35105475 ops,     414 (avg:   11948) ops/sec, 127.80KB/sec (avg: 3.12MB/[RUN #1 47%, 2938 secs] 10 threads:    373467[RUN #1 44%, 2938 secs] 10 threads:    35105589 ops,     113 (avg:   11944) ops/sec, 36.94KB/sec (avg: 3.[RUN #1 47%, 2939 secs] 10 threads:    37364102 op[RUN #1 44%, 2939 secs] 10 threads:    35105589 ops,       0 (avg:   11940) ops/sec, 0.00KB/sec (avg: 3[RUN #1 47%, 2940 secs] 10 threads:    37381270[RUN #1 44%, 2940 secs] 10 threads:    35106487 ops,     897 (avg:   11936) ops/sec, 277.96KB/sec (avg: 3.[RUN #1 47%, 2941 secs] 10 threads:    37398610 op[RUN #1 44%, 2942 secs] 10 threads:    35106733 ops,     198 (avg:   11932) ops/sec, 62.06KB/sec (avg: [RUN #1 47%, 2942 secs] 10 threads:    37398610 ops,[RUN #1 44%, 2943 secs] 10 threads:    35107112 ops,     378 (avg:   11928) ops/sec, 118.36KB/sec [RUN #1 47%, 2943 secs] 10 threads:    37415698 ops,   170[RUN #1 44%, 2944 secs] 10 threads:    35107394 ops,     281 (avg:   11924) ops/sec, 88.00KB/se[RUN #1 47%, 2944 secs] 10 threads:    37432953 ops,   17251[RUN #1 44%, 2945 secs] 10 threads:    35112847 ops,    5451 (avg:   11921) ops/sec, 1.65MB/s[RUN #1 47%, 2945 secs] 10 threads:    37450242 ops,   17294 [RUN #1 44%, 2946 secs] 10 threads:    35127819 ops,   14965 (avg:   11922) ops/sec, 4.57MB/[RUN #1 47%, 2946 secs] 10 threads:    37450242 ops,       0 ([RUN #1 44%, 2947 secs] 10 threads:    35127886 ops,      66 (avg:   11918) ops/sec, 20.[RUN #1 47%, 2947 secs] 10 threads:    37467569 ops,   17323 (avg[RUN #1 44%, 2948 secs] 10 threads:    35127912 ops,      25 (avg:   11914) ops/sec, 8.7[RUN #1 47%, 2948 secs] 10 threads:    37467569 ops,       0 (av[RUN #1 44%, 2949 secs] 10 threads:    35128189 ops,     240 (avg:   11910) ops/sec, 7[RUN #1 47%, 2949 secs] 10 threads:    37467569 ops,       0 (avg:   [RUN #1 44%, 2950 secs] 10 threads:    35128190 ops,       0 (avg:   11904) ops/sec, 0.24KB/sec (avg: 3.11MB/sec), 6893.49 (avg: 15046.82) msec latency
[RUN #1 44%, 2953 secs] 10 threads:    35128653 ops,     145 (avg:   11892) ops[RUN #1 47%, 2953 secs] 10 threads:    37467569 ops,       0 (avg:   12686)[RUN #1 44%, 2955 secs] 10 threads:    35128746 ops,      48 (avg:   11884) ops/sec, 15.39KB/sec (avg: 3.11MB/sec), 221268.73 (avg: 15048.11) msec latency
[RUN #1 44%, 2957 secs] 10 threads:    35128780 ops,      17 (avg:   11876) ops/sec, 5.18KB/sec (avg: 3.10MB/sec), 332373.44 (avg: 15048.41) msec latency
[RUN #1 44%, 2961 secs] 10 threads:    35128785 ops,       1 (avg:   11862) ops/sec, 0.47KB/sec (avg: 3.10MB/sec), 281014.37 (avg: 15048.45) msec latency
[RUN #1 44%, 2962 secs] 10 threads:    35128879 ops,      71 (avg:   11857) ops/sec, 22.23KB/sec (avg: 3.10MB/sec), 226480.72 (avg: 15049.02) msec latency
[RUN #1 44%, 2974 secs] 10 threads:    35129190 ops,      26 (avg:   11810) ops/sec, 8.21KB/sec (avg: 3.09MB/sec), 95639.63 (avg: 15049.73) msec latency
[RUN #1 44%, 2975 secs] 10 threads:    35148805 ops,   18615 (avg:   11812) ops/sec, 5.65MB/sec (avg: 3.09MB/sec), 28890.11 (avg: 15057.45) msec latency
[RUN #1 44%, 2976 secs] 10 threads:    35148872 ops,      66 (avg:   11808) ops/sec, 20.23KB/sec (avg: 3.09MB/sec), 1839.56 (avg: 15057.43) msec latency
[RUN #1 44%, 2977 secs] 10 threads:    35149087 ops,     214 (avg:   11804) ops/sec, 66.54KB/sec (avg: 3.09MB/sec), 11714.83 (avg: 15057.41) msec latency
